Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Submit a valid book review,"User is on a book detail page with the bookReview modal open, authenticated user","1. Click ""View Reviews"" on a book card | 2. Click ""Write a Review"" button | 3. Enter reviewer name ""John Doe"" | 4. Select rating ""5 - Excellent"" | 5. Enter comment ""Great read!"" | 6. Click ""Submit Review""","Reviewer Name: John Doe, Rating: 5, Comment: Great read!","Review is created successfully, success toast is shown, form closes, review list refreshes showing the new review",High
TC-002,Happy Path,Display existing reviews for a book,"Book has at least 2 existing reviews with ratings, comments, and reviewer names","1. Navigate to the book library | 2. Click ""View Reviews"" on a book that has reviews | 3. Observe the reviews modal","Book with 2+ reviews","Modal opens showing: book name in header, average rating with star icons, review count, individual reviews with reviewer name, rating (x/5), formatted date, and comment text",High
TC-003,E2E,End-to-end submit and display review flow,"User is on the bookList page with books displayed, no prior reviews on a chosen book","1. Click ""View Reviews"" on a book with no reviews | 2. Verify ""No reviews yet"" message is shown | 3. Click ""Write a Review"" | 4. Fill in name ""Alice"", rating 4, comment ""Enjoyable book"" | 5. Submit | 6. Verify success message | 7. Verify the review now appears in the list | 8. Verify average rating shows 4.0","Name: Alice, Rating: 4, Comment: Enjoyable book","No reviews message initially, then after submission: success toast, review appears with correct details, average rating shows 4.0, review count shows 1 review",High
TC-004,Positive,Submit review with minimum valid inputs,"bookReview modal is open with form toggled","1. Click ""Write a Review"" | 2. Enter reviewer name ""A"" (single char) | 3. Select rating ""1 - Poor"" | 4. Enter comment ""OK"" (short comment) | 5. Click ""Submit Review""","Name: A, Rating: 1, Comment: OK","Review is created successfully with all provided values stored correctly",Medium
TC-005,Positive,Average rating calculation with multiple reviews,"Book has reviews with ratings 1, 3, 5","1. Navigate to book with ratings 1, 3, and 5 | 2. Click ""View Reviews"" | 3. Observe the average rating display","Existing reviews: ratings 1, 3, 5","Average rating displayed as 3.0, star icons reflect 3 out of 5 filled, review count shows ""3 reviews""",High
TC-006,Negative,Submit review with empty reviewer name,"bookReview modal is open with form toggled","1. Click ""Write a Review"" | 2. Leave reviewer name empty | 3. Select rating ""3 - Good"" | 4. Enter comment ""Test comment"" | 5. Click ""Submit Review""","Name: (empty), Rating: 3, Comment: Test comment","Error message ""Please fill in all fields."" is displayed, review is NOT created",High
TC-007,Negative,Submit review with no rating selected,"bookReview modal is open with form toggled","1. Click ""Write a Review"" | 2. Enter reviewer name ""Bob"" | 3. Do NOT select a rating | 4. Enter comment ""Test"" | 5. Click ""Submit Review""","Name: Bob, Rating: (none), Comment: Test","Error message ""Please fill in all fields."" is displayed, review is NOT created",High
TC-008,Negative,Submit review with empty comment,"bookReview modal is open with form toggled","1. Click ""Write a Review"" | 2. Enter reviewer name ""Carol"" | 3. Select rating ""4 - Very Good"" | 4. Leave comment empty | 5. Click ""Submit Review""","Name: Carol, Rating: 4, Comment: (empty)","Error message ""Please fill in all fields."" is displayed, review is NOT created",High
TC-009,Edge Case,Display reviews for a book with zero reviews,"Book exists with no Review__c records","1. Click ""View Reviews"" on a book with no reviews | 2. Observe the modal content",Book with 0 reviews,"Modal shows ""No reviews yet for this book. Be the first to write one!"" message, no average rating or review list is shown, ""Write a Review"" button is visible",Medium
TC-010,Edge Case,Toggle review form open and closed,"bookReview modal is open","1. Click ""Write a Review"" (form opens) | 2. Verify form fields appear | 3. Click ""Cancel"" button | 4. Verify form disappears | 5. Verify button label changes back to ""Write a Review""",N/A,"Form toggles visibility correctly, button label switches between ""Write a Review"" and ""Cancel"", button variant switches between brand and neutral",Medium
TC-011,Edge Case,Review display with single review shows singular text,"Book has exactly 1 review","1. Navigate to a book with exactly 1 review | 2. Click ""View Reviews"" | 3. Check review count text",Book with exactly 1 review,"Review count text displays ""Based on 1 review"" (singular, not plural)",Low
TC-012,E2E,Verify Oktawave branding on review modal,"bookReview modal is open with reviews","1. Open a book review modal | 2. Inspect header background color | 3. Inspect average rating color | 4. Inspect review-item left border | 5. Inspect form heading color when form is open",N/A,"Header background is #2DB5DA, average rating text color is #2DB5DA, review items have left border of #2DB5DA, form heading color is #2DB5DA, secondary text colors are #939598",Medium
TC-013,Negative,Apex createReview rejects invalid rating value,Apex test environment,"1. Call BookController.createReview with rating value '6' | 2. Observe the exception","bookId: valid, rating: '6', comment: 'Test', reviewerName: 'Test'","AuraHandledException is thrown with message ""Rating must be between 1 and 5""",High
TC-014,Edge Case,Close modal dispatches event correctly,"bookReview modal is open, parent bookList component listening","1. Click ""View Reviews"" on a book card | 2. Observe modal opens | 3. Click ""Close"" button in modal footer | 4. Verify modal closes and bookList selectedBookId resets",N/A,"closereview custom event is dispatched, modal is removed from DOM, bookList component clears selectedBookId",Medium
